fold,accuracy,balanced_accuracy,macro_f1,sensitivity,specificity,roc_auc,pr_auc,brier_score,strategy,parameters,mode
3,0.8663366336633663,0.8182221096618969,0.8240815404960811,0.9194630872483222,0.7169811320754716,0.8950234266177028,0.9544406922615002,0.10402876233653802,robust_mad_huber,"{""huber_cutoff"": 1.5, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
4,0.8762376237623762,0.82493351905787,0.834983498349835,0.9328859060402684,0.7169811320754716,0.9076864632138787,0.9587591724742714,0.09182717784951042,robust_mad_huber,"{""huber_cutoff"": 1.5, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
5,0.8669950738916257,0.800188679245283,0.8171354218796918,0.94,0.660377358490566,0.8695597484276729,0.937726371159491,0.10336222567516784,robust_mad_huber,"{""huber_cutoff"": 1.5, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
6,0.8663366336633663,0.8157692307692308,0.8217821782178218,0.92,0.7115384615384616,0.8910256410256411,0.9527978172370841,0.10490498051051207,robust_mad_huber,"{""huber_cutoff"": 1.5, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
7,0.900990099009901,0.8538685576801317,0.8671052631578948,0.9530201342281879,0.7547169811320755,0.8889451690515386,0.9396115193363141,0.09261108522138894,robust_mad_huber,"{""huber_cutoff"": 1.5, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
8,0.8712871287128713,0.8033430416613904,0.8223755411255411,0.9463087248322147,0.660377358490566,0.9050272255286818,0.9532959557721103,0.09548319068924979,robust_mad_huber,"{""huber_cutoff"": 1.5, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
9,0.9158415841584159,0.9125617323034063,0.8955691390688197,0.9194630872483222,0.9056603773584906,0.9668228441180194,0.9893450027483393,0.06493044905783316,robust_mad_huber,"{""huber_cutoff"": 1.5, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
10,0.9113300492610837,0.8545911949685534,0.8772177419354839,0.9733333333333334,0.7358490566037735,0.9308176100628931,0.9647137611742354,0.07305514482815674,robust_mad_huber,"{""huber_cutoff"": 1.5, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
11,0.8712871287128713,0.8128205128205128,0.8248632786447913,0.9333333333333333,0.6923076923076923,0.8893589743589744,0.9502219667590408,0.10521729569811403,robust_mad_huber,"{""huber_cutoff"": 1.5, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
12,0.8712871287128713,0.8398125870583766,0.8357107107107107,0.9060402684563759,0.7735849056603774,0.8785614790426745,0.9435717441908282,0.10183269936279922,robust_mad_huber,"{""huber_cutoff"": 1.5, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
13,0.9207920792079208,0.885526149170571,0.8950785612258148,0.959731543624161,0.8113207547169812,0.9213625427377485,0.9505307344604877,0.07428040104464219,robust_mad_huber,"{""huber_cutoff"": 1.5, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
14,0.8465346534653465,0.7926427757376219,0.7980195464955004,0.9060402684563759,0.6792452830188679,0.9093326579713816,0.9653275712819965,0.10706028954967084,robust_mad_huber,"{""huber_cutoff"": 1.5, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
0,0.8866995073891626,0.8501257861635221,0.8522702104097453,0.9266666666666666,0.7735849056603774,0.9392452830188679,0.9748046257877914,0.0790102738955708,robust_mad_huber,"{""huber_cutoff"": 2.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
1,0.8811881188118812,0.8194871794871794,0.836038961038961,0.9466666666666667,0.6923076923076923,0.8780769230769232,0.9475784571942245,0.10933203072007633,robust_mad_huber,"{""huber_cutoff"": 2.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
2,0.9207920792079208,0.885526149170571,0.8950785612258148,0.959731543624161,0.8113207547169812,0.9113587438267696,0.9456024461132507,0.07694072610825968,robust_mad_huber,"{""huber_cutoff"": 2.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
3,0.8663366336633663,0.8182221096618969,0.8240815404960811,0.9194630872483222,0.7169811320754716,0.8990755983284793,0.9562917780308886,0.10341012502404623,robust_mad_huber,"{""huber_cutoff"": 2.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
4,0.8762376237623762,0.82493351905787,0.834983498349835,0.9328859060402684,0.7169811320754716,0.9064201595542611,0.9581020284129094,0.09210223723987201,robust_mad_huber,"{""huber_cutoff"": 2.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
5,0.8719211822660099,0.8096226415094339,0.825139146567718,0.94,0.6792452830188679,0.8685534591194969,0.9373867248685662,0.10397375181290759,robust_mad_huber,"{""huber_cutoff"": 2.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
6,0.8712871287128713,0.8191025641025641,0.8272368421052632,0.9266666666666666,0.7115384615384616,0.8907692307692309,0.9529662232533618,0.10448261208996146,robust_mad_huber,"{""huber_cutoff"": 2.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
7,0.900990099009901,0.8538685576801317,0.8671052631578948,0.9530201342281879,0.7547169811320755,0.8888185386855768,0.9396229640443508,0.092500737255461,robust_mad_huber,"{""huber_cutoff"": 2.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
8,0.8712871287128713,0.8033430416613904,0.8223755411255411,0.9463087248322147,0.660377358490566,0.9062935291882993,0.9540189939979039,0.09500028462786318,robust_mad_huber,"{""huber_cutoff"": 2.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
9,0.9158415841584159,0.9125617323034063,0.8955691390688197,0.9194630872483222,0.9056603773584906,0.9674559959478283,0.9894829013017704,0.0646566693410122,robust_mad_huber,"{""huber_cutoff"": 2.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
10,0.9113300492610837,0.8545911949685534,0.8772177419354839,0.9733333333333334,0.7358490566037735,0.928301886792453,0.9632701938829441,0.07333185523962386,robust_mad_huber,"{""huber_cutoff"": 2.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
11,0.8712871287128713,0.8128205128205128,0.8248632786447913,0.9333333333333333,0.6923076923076923,0.8894871794871795,0.9500255641401512,0.10473038488104032,robust_mad_huber,"{""huber_cutoff"": 2.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
12,0.8762376237623762,0.8492465493225276,0.842948219561499,0.9060402684563759,0.7924528301886793,0.8794478916044067,0.9439760521289617,0.1009918332341957,robust_mad_huber,"{""huber_cutoff"": 2.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
13,0.9207920792079208,0.885526149170571,0.8950785612258148,0.959731543624161,0.8113207547169812,0.9221223249335191,0.9510762468172118,0.07513410725463866,robust_mad_huber,"{""huber_cutoff"": 2.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
14,0.8514851485148515,0.7959984804356084,0.8032723022984029,0.912751677852349,0.6792452830188679,0.9113587438267697,0.9663819171625339,0.10658902818364079,robust_mad_huber,"{""huber_cutoff"": 2.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
0,0.8817733990147784,0.840691823899371,0.8448802852776363,0.9266666666666666,0.7547169811320755,0.9355974842767296,0.9746024922623967,0.08277999843752368,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",metadata_available
1,0.8564356435643564,0.7776923076923077,0.7974622272931577,0.94,0.6153846153846154,0.8824358974358975,0.9498527181733059,0.10617882235151699,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",metadata_available
2,0.9158415841584159,0.8700139293402558,0.8862725616823978,0.9664429530201343,0.7735849056603774,0.912751677852349,0.9414537299272258,0.07513157140284173,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",metadata_available
3,0.8415841584158416,0.7832088134734709,0.7901571224516297,0.9060402684563759,0.660377358490566,0.9104723312650373,0.9615206926785234,0.09804852571235717,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",metadata_available
4,0.8960396039603961,0.8505128529821451,0.8613861386138615,0.9463087248322147,0.7547169811320755,0.9122451563885019,0.9609023628979195,0.08654720253263161,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",metadata_available
5,0.8817733990147784,0.8040880503144654,0.8313486568817502,0.9666666666666667,0.6415094339622641,0.8759748427672956,0.9413610738294054,0.09940127684086461,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",metadata_available
6,0.8663366336633663,0.8094871794871794,0.8193740685543964,0.9266666666666666,0.6923076923076923,0.903846153846154,0.959223569926468,0.0989331229220746,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",metadata_available
7,0.8910891089108911,0.8350006331518298,0.8518073896225157,0.9530201342281879,0.7169811320754716,0.8992022286944409,0.9413286401685786,0.08924928046092585,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",metadata_available
8,0.8663366336633663,0.7999873369634039,0.8168508008999631,0.9395973154362416,0.660377358490566,0.9014815752817525,0.9475750724148453,0.09541245724773402,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",metadata_available
9,0.905940594059406,0.9058503229074333,0.884519332029487,0.9060402684563759,0.9056603773584906,0.9680891477776371,0.9897646540117123,0.06374550039987474,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",metadata_available
10,0.9014778325123153,0.8357232704402515,0.8615657392253138,0.9733333333333334,0.6981132075471698,0.9344654088050315,0.9683345071276943,0.0760132760606785,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",metadata_available
11,0.8564356435643564,0.7902564102564102,0.8032841935592195,0.9266666666666666,0.6538461538461539,0.897948717948718,0.9537551191534489,0.09564947817919724,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",metadata_available
12,0.8762376237623762,0.8431682917563632,0.8410900280059159,0.912751677852349,0.7735849056603774,0.8916044067367354,0.9510090812620905,0.09650940123673683,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",metadata_available
13,0.905940594059406,0.8633025199442826,0.8745874587458746,0.9530201342281879,0.7735849056603774,0.9168038495631252,0.9416410881222107,0.07475050999841763,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",metadata_available
14,0.8564356435643564,0.7932759275674306,0.8059943699287961,0.9261744966442953,0.660377358490566,0.9098391794352285,0.9648160637910062,0.10656026118409814,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",metadata_available
0,0.8866995073891626,0.8562264150943397,0.8540618260244428,0.92,0.7924528301886793,0.9311949685534591,0.9694013757897285,0.08454169495586873,equal_probability_average,"{""strategy"": ""equal_probability_average""}",no_metadata
1,0.8663366336633663,0.8157692307692308,0.8217821782178218,0.92,0.7115384615384616,0.8562820512820513,0.9272227900415015,0.11708794769178105,equal_probability_average,"{""strategy"": ""equal_probability_average""}",no_metadata
2,0.905940594059406,0.8754590350766114,0.8777512342729734,0.9395973154362416,0.8113207547169812,0.9066734202861847,0.9519946389344419,0.08493058865967511,equal_probability_average,"{""strategy"": ""equal_probability_average""}",no_metadata
3,0.8564356435643564,0.8175889578320881,0.8156644324868624,0.8993288590604027,0.7358490566037735,0.8713435481828542,0.9349634731301499,0.11557951373499611,equal_probability_average,"{""strategy"": ""equal_probability_average""}",no_metadata
4,0.8811881188118812,0.834367481322021,0.8426178418387222,0.9328859060402684,0.7358490566037735,0.9092060276054198,0.9601764010036019,0.0929497707524357,equal_probability_average,"{""strategy"": ""equal_probability_average""}",no_metadata
5,0.8522167487684729,0.790188679245283,0.8009803921568628,0.92,0.660377358490566,0.8494339622641509,0.9226744953716768,0.11536609322031564,equal_probability_average,"{""strategy"": ""equal_probability_average""}",no_metadata
6,0.8663366336633663,0.822051282051282,0.8240815404960811,0.9133333333333333,0.7307692307692307,0.8852564102564102,0.9479001876876165,0.10929184057352674,equal_probability_average,"{""strategy"": ""equal_probability_average""}",no_metadata
7,0.8861386138613861,0.8377231860200076,0.8481848184818481,0.9395973154362416,0.7358490566037735,0.8756489806255539,0.9311661907397009,0.09980198168113594,equal_probability_average,"{""strategy"": ""equal_probability_average""}",no_metadata
8,0.8762376237623762,0.82493351905787,0.834983498349835,0.9328859060402684,0.7169811320754716,0.8947701658857793,0.9532751187362862,0.10347219333938419,equal_probability_average,"{""strategy"": ""equal_probability_average""}",no_metadata
9,0.9158415841584159,0.9247182474357352,0.8977337026117513,0.9060402684563759,0.9433962264150944,0.9654299100924402,0.9889227065892936,0.06700481094938208,equal_probability_average,"{""strategy"": ""equal_probability_average""}",no_metadata
10,0.9064039408866995,0.8634591194968554,0.8747930530757995,0.9533333333333334,0.7735849056603774,0.9241509433962265,0.9616157607974105,0.07446011319679802,equal_probability_average,"{""strategy"": ""equal_probability_average""}",no_metadata
11,0.8564356435643564,0.8153846153846154,0.8134097786271699,0.9,0.7307692307692307,0.880897435897436,0.9454789604584086,0.11261404083794499,equal_probability_average,"{""strategy"": ""equal_probability_average""}",no_metadata
12,0.8811881188118812,0.8526022540205141,0.8483483483483484,0.912751677852349,0.7924528301886793,0.8560212739014816,0.917125324192582,0.11302326547037979,equal_probability_average,"{""strategy"": ""equal_probability_average""}",no_metadata
13,0.900990099009901,0.8660250728124604,0.8705128205128205,0.9395973154362416,0.7924528301886793,0.9213625427377484,0.958590407426424,0.07980791107000303,equal_probability_average,"{""strategy"": ""equal_probability_average""}",no_metadata
14,0.8514851485148515,0.8020767380017728,0.8057692307692308,0.9060402684563759,0.6981132075471698,0.8946435355198177,0.9578655254093823,0.11523409404022034,equal_probability_average,"{""strategy"": ""equal_probability_average""}",no_metadata
0,0.8866995073891626,0.8562264150943397,0.8540618260244428,0.92,0.7924528301886793,0.9314465408805032,0.9695901756695787,0.08442099610716115,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",no_metadata
1,0.8663366336633663,0.8157692307692308,0.8217821782178218,0.92,0.7115384615384616,0.8566666666666668,0.927327507157999,0.11683637295393458,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",no_metadata
2,0.900990099009901,0.8721033303786248,0.8721033303786248,0.9328859060402684,0.8113207547169812,0.906546789920223,0.9519499682609676,0.08482901180422613,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",no_metadata
3,0.8564356435643564,0.8175889578320881,0.8156644324868624,0.8993288590604027,0.7358490566037735,0.8713435481828542,0.9347399754234307,0.11541399145875471,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",no_metadata
4,0.8811881188118812,0.834367481322021,0.8426178418387222,0.9328859060402684,0.7358490566037735,0.9089527668734962,0.9602179058320763,0.092868051931967,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",no_metadata
5,0.8522167487684729,0.790188679245283,0.8009803921568628,0.92,0.660377358490566,0.8495597484276729,0.922715892767418,0.11522645147540023,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",no_metadata
6,0.8712871287128713,0.8253846153846154,0.8295026619919491,0.92,0.7307692307692307,0.8857692307692308,0.9482983468702676,0.10904408721342015,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",no_metadata
7,0.8811881188118812,0.834367481322021,0.8426178418387222,0.9328859060402684,0.7358490566037735,0.8753957198936304,0.9310643226295167,0.09970506886890913,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",no_metadata
8,0.8762376237623762,0.82493351905787,0.834983498349835,0.9328859060402684,0.7169811320754716,0.8946435355198176,0.9532986180014907,0.1033000662350479,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",no_metadata
9,0.9158415841584159,0.9247182474357352,0.8977337026117513,0.9060402684563759,0.9433962264150944,0.9651766493605165,0.9888141503438374,0.06679902144932928,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",no_metadata
10,0.9064039408866995,0.8634591194968554,0.8747930530757995,0.9533333333333334,0.7735849056603774,0.9241509433962265,0.9616395627137675,0.07434350223643758,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",no_metadata
11,0.8564356435643564,0.8153846153846154,0.8134097786271699,0.9,0.7307692307692307,0.8811538461538462,0.945639635321751,0.11238179837829435,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",no_metadata
12,0.8811881188118812,0.8526022540205141,0.8483483483483484,0.912751677852349,0.7924528301886793,0.8553881220716727,0.916515466090013,0.11284625416704037,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",no_metadata
13,0.8960396039603961,0.8626693681144739,0.8648829431438128,0.9328859060402684,0.7924528301886793,0.9213625427377485,0.9585621104886742,0.07963270140964031,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",no_metadata
14,0.8514851485148515,0.8020767380017728,0.8057692307692308,0.9060402684563759,0.6981132075471698,0.8942636444219324,0.9576212181742106,0.1151878797470955,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",no_metadata
0,0.8916256157635468,0.8534591194968554,0.8578069281711665,0.9333333333333333,0.7735849056603774,0.9332075471698114,0.9708770367586198,0.08282964567576066,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",no_metadata
1,0.8811881188118812,0.8194871794871794,0.836038961038961,0.9466666666666667,0.6923076923076923,0.8588461538461538,0.9275855773764137,0.10705061936700665,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",no_metadata
2,0.900990099009901,0.8538685576801317,0.8671052631578948,0.9530201342281879,0.7547169811320755,0.9078130935798405,0.9527576755081952,0.0828758918596519,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",no_metadata
3,0.8613861386138614,0.8148664049639103,0.8187179487179487,0.912751677852349,0.7169811320754716,0.8718500696467012,0.934184882036553,0.10873173645746667,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",no_metadata
4,0.900990099009901,0.8477903001139673,0.8652794451113779,0.959731543624161,0.7358490566037735,0.9103457008990756,0.9614596007904255,0.0907949725677784,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",no_metadata
5,0.8620689655172413,0.790754716981132,0.8090053763440861,0.94,0.6415094339622641,0.8501886792452831,0.9232123404341849,0.1086157382111569,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",no_metadata
6,0.8762376237623762,0.8224358974358974,0.8327537671799967,0.9333333333333333,0.7115384615384616,0.8897435897435897,0.9505012781183731,0.10284958717070529,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",no_metadata
7,0.8861386138613861,0.8316449284538432,0.846133465805597,0.9463087248322147,0.7169811320754716,0.8750158287957452,0.9295831176657661,0.09768566344290996,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",no_metadata
8,0.8762376237623762,0.8127770039255413,0.8304174082407065,0.9463087248322147,0.6792452830188679,0.89552994808155,0.953614529904347,0.09925757238999508,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",no_metadata
9,0.9257425742574258,0.9253513992655439,0.9078551227077821,0.9261744966442953,0.9245283018867925,0.9653032797264784,0.988853391714068,0.06295506948635991,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",no_metadata
10,0.8916256157635468,0.8229559748427673,0.8477223131478451,0.9666666666666667,0.6792452830188679,0.9275471698113208,0.9646575319841022,0.07917787919045692,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",no_metadata
11,0.8712871287128713,0.8128205128205128,0.8248632786447913,0.9333333333333333,0.6923076923076923,0.884102564102564,0.9469462239164215,0.10384977750295163,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",no_metadata
12,0.8811881188118812,0.8526022540205141,0.8483483483483484,0.912751677852349,0.7924528301886793,0.8564011649993669,0.9175693573663762,0.10172111768653046,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",no_metadata
13,0.905940594059406,0.869380777510447,0.8762055284972422,0.9463087248322147,0.7924528301886793,0.9228821071292896,0.958722417379142,0.07764634848263323,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",no_metadata
14,0.8663366336633663,0.8121438520957325,0.8217821782178218,0.9261744966442953,0.6981132075471698,0.8914777763707737,0.9558177951170875,0.11207537404150365,learned_logistic_stacker,"{""strategy"": ""learned_logistic_stacker""}",no_metadata
