sample_id,image_id,patient_id,lesion_id,source_dataset,split,task,true_label,predicted_label,class_probabilities,threshold,calibrated,strategy,checkpoint_id,ensemble_id
ISIC_3334508,ISIC_3334508,,IL_2752948,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.010474840567136804, ""malignant"": 0.9895251393318175}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3337707,ISIC_3337707,,IL_0317980,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03648157728215058, ""malignant"": 0.9635184407234192}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3375059,ISIC_3375059,,IL_9617690,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03434350698565443, ""malignant"": 0.9656564791997273}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3386852,ISIC_3386852,,IL_7764430,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.2898898820082347, ""malignant"": 0.7101101477940877}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3388002,ISIC_3388002,,IL_5821357,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.30488709298272926, ""malignant"": 0.6951129138469696}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3397320,ISIC_3397320,,IL_4392896,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7096579670906066, ""malignant"": 0.29034202794233954}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3411624,ISIC_3411624,,IL_5543989,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1716779147585233, ""malignant"": 0.8283221324284871}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3459198,ISIC_3459198,,IL_1558791,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.02896455582231283, ""malignant"": 0.9710354804992676}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3467950,ISIC_3467950,,IL_1718320,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.053320487340291337, ""malignant"": 0.9466795523961384}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3469093,ISIC_3469093,,IL_9106447,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9116013844807942, ""malignant"": 0.08839860263591011}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3485059,ISIC_3485059,,IL_8658177,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.4190448224544525, ""malignant"": 0.5809551775455475}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3485522,ISIC_3485522,,IL_3931647,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9739380081494649, ""malignant"": 0.026062024654189976}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3489797,ISIC_3489797,,IL_1965425,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.10114630466947952, ""malignant"": 0.8988537192344664}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3491198,ISIC_3491198,,IL_1166072,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.030712548876181245, ""malignant"": 0.9692874153455098}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3510532,ISIC_3510532,,IL_5802470,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06770874684055646, ""malignant"": 0.9322912494341531}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3548384,ISIC_3548384,,IL_6246530,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.025832664173018806, ""malignant"": 0.9741673668225606}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3563806,ISIC_3563806,,IL_2048295,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8905865947405497, ""malignant"": 0.10941338791356732}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3596200,ISIC_3596200,,IL_3857258,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.42693759004275, ""malignant"": 0.5730624000231425}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3601357,ISIC_3601357,,IL_2383580,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.36302482585112256, ""malignant"": 0.6369751691818237}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3601752,ISIC_3601752,,IL_6741185,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.6673599282900492, ""malignant"": 0.33264008785287535}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3613928,ISIC_3613928,,IL_3559203,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.021730359721307952, ""malignant"": 0.9782696564992268}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3642409,ISIC_3642409,,IL_7281878,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06923058535903692, ""malignant"": 0.9307693839073181}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3646755,ISIC_3646755,,IL_7650602,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.007677495644505446, ""malignant"": 0.9923225045204163}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3676848,ISIC_3676848,,IL_1671392,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.66785991191864, ""malignant"": 0.33214007069667184}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3683640,ISIC_3683640,,IL_2305001,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.16445402801036835, ""malignant"": 0.8355459769566853}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3693749,ISIC_3693749,,IL_2875964,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.034471479554971055, ""malignant"": 0.9655285278956095}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3715527,ISIC_3715527,,IL_2568881,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.009083684533834457, ""malignant"": 0.9909162918726603}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3719515,ISIC_3719515,,IL_9783995,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7593530217806497, ""malignant"": 0.24064696580171585}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3725108,ISIC_3725108,,IL_1641261,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.13426247301201025, ""malignant"": 0.8657375375429788}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3727364,ISIC_3727364,,IL_7204368,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.16385039314627647, ""malignant"": 0.8361496329307556}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3734574,ISIC_3734574,,IL_0199785,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.02344370998131732, ""malignant"": 0.9765562812487284}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3736563,ISIC_3736563,,IL_5482289,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.47872043152650195, ""malignant"": 0.5212795833746592}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3743625,ISIC_3743625,,IL_7657935,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.032409793580882244, ""malignant"": 0.9675901929537454}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3770484,ISIC_3770484,,IL_8993407,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.10558771590391794, ""malignant"": 0.8944122989972432}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3790590,ISIC_3790590,,IL_5076804,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.049230157087246575, ""malignant"": 0.9507698218027749}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3814826,ISIC_3814826,,IL_9529350,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.086006762314355, ""malignant"": 0.9139932592709858}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3845812,ISIC_3845812,,IL_1480174,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.7088558673858643, ""malignant"": 0.29114412516355515}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3852303,ISIC_3852303,,IL_9724863,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.013236470675716797, ""malignant"": 0.9867635170618692}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3871156,ISIC_3871156,,IL_3077425,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9253185590108235, ""malignant"": 0.07468144254138072}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3873657,ISIC_3873657,,IL_1577473,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.10436210657159486, ""malignant"": 0.8956379095713297}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3877894,ISIC_3877894,,IL_1313145,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.016715169651433825, ""malignant"": 0.9832848111788431}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3884851,ISIC_3884851,,IL_8293673,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.754565159479777, ""malignant"": 0.2454348454872767}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3885903,ISIC_3885903,,IL_1871141,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04121284054902692, ""malignant"": 0.9587871630986531}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3892467,ISIC_3892467,,IL_5289239,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.11345215079685052, ""malignant"": 0.886547843615214}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3905379,ISIC_3905379,,IL_0770948,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03746896869173118, ""malignant"": 0.9625310103098551}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3906498,ISIC_3906498,,IL_8324569,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.6827970743179321, ""malignant"": 0.31720293313264847}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3916461,ISIC_3916461,,IL_4782455,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.040920654544606805, ""malignant"": 0.9590793053309122}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3928700,ISIC_3928700,,IL_3504341,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03644793760031462, ""malignant"": 0.9635520776112874}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3955799,ISIC_3955799,,IL_9878565,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.10368845580766597, ""malignant"": 0.8963115413983662}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3959224,ISIC_3959224,,IL_0765772,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07287062456210454, ""malignant"": 0.9271293878555298}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3965246,ISIC_3965246,,IL_5922871,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.013880459785771867, ""malignant"": 0.9861195484797158}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3966507,ISIC_3966507,,IL_0387029,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.6816048820813496, ""malignant"": 0.31839510798454285}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3970730,ISIC_3970730,,IL_2935658,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7927549878756204, ""malignant"": 0.207245000017186}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_3979561,ISIC_3979561,,IL_2383953,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.46194086968898773, ""malignant"": 0.5380591253439585}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4011704,ISIC_4011704,,IL_5470919,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.7505206863085429, ""malignant"": 0.2494792938232422}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4031450,ISIC_4031450,,IL_5361790,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8029769460360208, ""malignant"": 0.197023036579291}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4040199,ISIC_4040199,,IL_0810155,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.7840714156627655, ""malignant"": 0.2159285625287642}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4060718,ISIC_4060718,,IL_3364981,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.47792732467254, ""malignant"": 0.5220726827780405}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4065657,ISIC_4065657,,IL_0092622,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.5834842721621195, ""malignant"": 0.4165157079696655}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4066448,ISIC_4066448,,IL_1393794,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06925515721862514, ""malignant"": 0.9307448466618855}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4071634,ISIC_4071634,,IL_1608100,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.6204670866330464, ""malignant"": 0.3795328984657923}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4071700,ISIC_4071700,,IL_1882056,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.3612894068161646, ""malignant"": 0.638710618019104}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4072785,ISIC_4072785,,IL_8638873,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.3971653915941715, ""malignant"": 0.6028346121311188}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4075407,ISIC_4075407,,IL_4647255,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.019056747977932293, ""malignant"": 0.9809432625770568}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4123715,ISIC_4123715,,IL_1443713,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.08960642386227846, ""malignant"": 0.9103935758272805}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4135378,ISIC_4135378,,IL_7206184,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.3046358525753021, ""malignant"": 0.6953641275564829}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4140786,ISIC_4140786,,IL_4327205,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.032780598111761115, ""malignant"": 0.9672194520632426}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4170754,ISIC_4170754,,IL_3580495,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9411948521931965, ""malignant"": 0.05880517202119032}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4171479,ISIC_4171479,,IL_1606661,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7620362242062886, ""malignant"": 0.2379637906948725}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4179264,ISIC_4179264,,IL_2522650,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04931394880016644, ""malignant"": 0.9506860574086506}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4180763,ISIC_4180763,,IL_9379939,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.29568616549173987, ""malignant"": 0.7043138146400452}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4181298,ISIC_4181298,,IL_4067349,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.025002122701456148, ""malignant"": 0.9749978780746459}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4186049,ISIC_4186049,,IL_7535294,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8504536747932434, ""malignant"": 0.14954631216824055}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4198936,ISIC_4198936,,IL_4547617,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.6727573772271473, ""malignant"": 0.32724260662992793}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4239743,ISIC_4239743,,IL_4742005,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7219658692677815, ""malignant"": 0.27803413569927216}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4242454,ISIC_4242454,,IL_6157145,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.6669042110443115, ""malignant"": 0.3330957485983769}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4245317,ISIC_4245317,,IL_3046914,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.6498597264289856, ""malignant"": 0.350140298406283}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4253845,ISIC_4253845,,IL_6617592,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.4159981521467368, ""malignant"": 0.5840018192927042}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4267031,ISIC_4267031,,IL_2791658,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0995483969648679, ""malignant"": 0.9004516204198201}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4279073,ISIC_4279073,,IL_6359555,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9391719500223794, ""malignant"": 0.06082808257391055}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4283540,ISIC_4283540,,IL_1253074,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01875081906716029, ""malignant"": 0.9812491536140441}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4285661,ISIC_4285661,,IL_1608050,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.4525733614961306, ""malignant"": 0.5474266459544499}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4301937,ISIC_4301937,,IL_6194887,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.013402676918000601, ""malignant"": 0.9865973591804503}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4316755,ISIC_4316755,,IL_4438547,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.6702080766359964, ""malignant"": 0.32979192584753036}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4318027,ISIC_4318027,,IL_4922531,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.5626629590988159, ""malignant"": 0.4373370806376139}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4323711,ISIC_4323711,,IL_8200270,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.4903596142927805, ""malignant"": 0.5096403757731119}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4325142,ISIC_4325142,,IL_5397664,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.060136377500991024, ""malignant"": 0.939863642056783}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4337041,ISIC_4337041,,IL_0298578,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.007557801785878837, ""malignant"": 0.9924421707789102}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4342648,ISIC_4342648,,IL_8374443,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.049392034144451216, ""malignant"": 0.9506079753239949}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4347782,ISIC_4347782,,IL_3767743,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.011862710787681863, ""malignant"": 0.9881372849146525}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4352572,ISIC_4352572,,IL_6493670,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8984626531600952, ""malignant"": 0.10153735056519508}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4362166,ISIC_4362166,,IL_7859476,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.2429699103037516, ""malignant"": 0.7570301095644631}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4379610,ISIC_4379610,,IL_8478424,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9293783903121948, ""malignant"": 0.07062161713838577}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4389317,ISIC_4389317,,IL_4737161,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9362168510754902, ""malignant"": 0.06378318431476751}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4391320,ISIC_4391320,,IL_9882271,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.05733989435248077, ""malignant"": 0.94266011317571}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4401551,ISIC_4401551,,IL_5425299,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.00966984669988354, ""malignant"": 0.9903301199277241}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4407741,ISIC_4407741,,IL_9007318,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0930781852027091, ""malignant"": 0.9069218635559082}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4428215,ISIC_4428215,,IL_3296162,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.049918935323754944, ""malignant"": 0.9500810702641804}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4430642,ISIC_4430642,,IL_6291533,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.4321405192216237, ""malignant"": 0.5678594907124836}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4441956,ISIC_4441956,,IL_6955950,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.013383424685647089, ""malignant"": 0.9866165916124979}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4452788,ISIC_4452788,,IL_0758314,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7792850931485493, ""malignant"": 0.22071489381293455}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4464487,ISIC_4464487,,IL_6727928,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.05359380071361859, ""malignant"": 0.9464061856269835}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4464668,ISIC_4464668,,IL_2067413,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.5624518692493439, ""malignant"": 0.43754810343186057}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4466417,ISIC_4466417,,IL_3901946,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.944532553354899, ""malignant"": 0.05546746216714382}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4466925,ISIC_4466925,,IL_3511667,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.21928565188621482, ""malignant"": 0.7807143330574036}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4467920,ISIC_4467920,,IL_9944816,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04658702636758486, ""malignant"": 0.9534129301706948}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4469500,ISIC_4469500,,IL_0347019,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.059779658913612366, ""malignant"": 0.9402203361193339}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4471978,ISIC_4471978,,IL_8249685,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.012135836189069476, ""malignant"": 0.9878641565640767}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4472727,ISIC_4472727,,IL_9276974,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04305227880831808, ""malignant"": 0.9569477438926696}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4478313,ISIC_4478313,,IL_4575462,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.13986953347921371, ""malignant"": 0.8601304292678832}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4489436,ISIC_4489436,,IL_8449031,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06223693769425154, ""malignant"": 0.9377630551656086}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4493203,ISIC_4493203,,IL_9665730,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.6214695076147715, ""malignant"": 0.378530482451121}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4499587,ISIC_4499587,,IL_2721473,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.907821774482727, ""malignant"": 0.09217819292098284}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4502250,ISIC_4502250,,IL_7643911,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.012973843530441322, ""malignant"": 0.9870261748631795}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4514529,ISIC_4514529,,IL_0256138,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7160263260205586, ""malignant"": 0.2839736590782801}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4520562,ISIC_4520562,,IL_9217480,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.02836908524235089, ""malignant"": 0.9716308911641438}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
